,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
649,I will not wear mask.  I will not maintain social distance.  I will not listen to govt instructions. I will not take vaccine.  I will not maintain hygiene.    But if I get #Wuhanvirus then I will blame it all on government #Modi.,NOT,0,i will not wear mask i will not maintain social distance i will not listen to govt instructions i will not take vaccine i will not maintain hygiene but if i get then i will blame it all on government,7.69,0,42,0.16666666666666666,0.0,10,229,0.043668122270742356,26,0.6190476190476191,0,0.0,0.0
650,"@ShashiTharoor Who cares ?? Time doesn't cover the incompetency of their own state US, which couldn't handle the #ChineseVirus crisis causing 3 times higher death toll despite of having 4 times less population compared to India... Shameful thing is you en",HOF,1,who cares time does not cover the incompetence of their own state us which could not handle the crisis causing times higher death toll despite of having times less population compared to india shameful thing is you en,8.64,1,41,0.024390243902439025,0.0,10,255,0.0392156862745098,38,0.926829268292683,0,0.0,0.04878048780487805
651,This is so heartbreaking.    #SpinelessBJP #BengalBurning #PresidentsRuleinBengal https://t.co/EIlvHkCcNK,NOT,0,this is so heartbreaking,13.9,0,8,0.0,0.0,16,105,0.1523809523809524,8,1.0,1,0.0,0.0
652,Me and my son just had to piece 3 hoes up for calling my shorty a bitch😩😩😩my wig off and every nail bloody but I bet she cant see out that👁,HOF,1,me and my son just had to piece does up for calling my short a bitchweary faceweary faceweary facemy wig off and every nail bloody but i bet she cant see out thateye,1.54,2,31,0.03225806451612903,0.0967741935483871,2,139,0.014388489208633094,29,0.9354838709677419,0,0.0,0.0
653,"@raghav_chadha Chadda ji this jumbo vaccination centre has been created by Radha Soami Satsang &amp; BLK, congratulated them but taking all the credit is extremely dishonest. #KejriwalFailsDelhi #ChineseVirus #VaccinationForAll",NOT,0,chadda ji this jumbo vaccination centre has been created by rada sami satsang &amp blk congratulated them but taking all the credit is extremely dishonest,13.79,0,29,0.034482758620689655,0.0,15,227,0.06607929515418502,29,1.0,0,0.0,0.0
654,Aw son of a bitch https://t.co/7eNmq3l8S0,HOF,1,aw son of a bitch,6.57,1,6,0.0,0.0,3,41,0.07317073170731707,6,1.0,1,0.0,0.0
655,#ResignPMmodi #ResignHarshvardhan #ResignSudhakar  #ResignAmitShah  A big shakeup is required at the top. The present leadership did their best in the past and became a spent force now. Failed the country in Oxygen Crisis and Law &amp; Order.  RSS should seriously think over it.,HOF,1,a big shakeup is required at the top the present leadership did their best in the past and became a spent force now failed the country in oxygen crisis and law &amp order rss should seriously think over it,8.02,1,43,0.046511627906976744,0.0,20,279,0.07168458781362007,39,0.9069767441860465,0,0.0,0.0
656,This is a crisis of your making. You cannot solve it. An appeal to Indian Prime Minister @narendramodi â€œPLEASE STEP ASIDE.â€ @WHO @UN @washingtonpost #IndiaCovidCrisis https://t.co/7VcUyuXXAE,HOF,1,this is a crisis of your making you cannot solve it an appeal to indian prime minister please step aside,7.71,0,26,0.11538461538461539,0.0,35,194,0.18041237113402062,26,1.0,1,0.0,0.0
657,@globaltimesnews @globaltimesnews  It is due to #Wuhanvirus #ChineseVirus you Chinese wanted to destroy the whole world by your Chinese viruses. God will never forgive you people 🙏,HOF,1,it is due to you chinese wanted to destroy the whole world by your chinese viruses god will never forgive you people folded hands,7.81,3,27,0.0,0.037037037037037035,7,180,0.03888888888888889,23,0.8518518518518519,0,0.0,0.0
658,@bipolar_analyst wheres this from o:,NOT,0,where this from o,7.04,0,5,0.0,0.0,0,36,0.0,5,1.0,0,0.0,0.0
659,Where is that sorryass joker who said chanting Karuna Go. Go Karuna would eradicate #CoronavirusPandemic in India?? 🥲🤣#ExitModi #ResignPMmodi #AndhBhakt #BjpDestroyedIndia,HOF,1,where is that sorryass joker who said chanting karuna go go karuna would eradicate in india rolling on the floor laughing,11.68,0,21,0.0,0.0,18,171,0.10526315789473684,20,0.9523809523809523,0,0.0,0.09523809523809523
660,i got three looks and that's it homeless man twelve years boy and A HOOKER,HOF,1,i got three looks and that is it homeless man twelve years boy and a hooker,6.49,1,15,0.13333333333333333,0.0,7,74,0.0945945945945946,14,0.9333333333333333,0,0.0,0.0
661,@Harry96__ @StopRodgersOut @xKamikazee420 @ThiagoSZN4 @efccaIlum @jackconnell17 Ehð fuck you talking about lmao only replying as I find it hilarious you can talk about how I look but have Trent as your dpð­ must be some fuck ugly cunt you,HOF,1,eh fuck you talking about lmaz only replying as i find it hilarious you can talk about how i look but have trent as your dp must be some fuck ugly count you,8.81,2,39,0.05128205128205128,0.0,14,243,0.05761316872427984,33,0.8461538461538461,0,0.0,0.0
662,"Shameless Godi Media, and anchors like Sudhir will run a PrimeTime show on how Twitter is hatching a conspiracy to defame India and Modiji on Covid Response.  And taking action against those who speak the truth.  #ResignModi",HOF,1,shameless god media and anchors like sudhir will run a primetime show on how twitter is hatching a conspiracy to defame india and modiji on covid response and taking action against those who speak the truth,11.87,2,37,0.0,0.0,14,224,0.0625,34,0.918918918918919,0,0.0,0.0
663,I am ashamed to see what has happened to my country today?  #IndiaCovidCrisis,NOT,0,i am ashamed to see what has happened to my country today,6.71,0,13,0.07692307692307693,0.0,4,77,0.05194805194805195,12,0.9230769230769231,0,0.0,0.07692307692307693
664,"President Rule is not required, it’s time for Hindus to retaliate and get National attention then Begum will come to her senses. We didn’t supported Modi for doing yoga when Hindus are killed by Mullahs. @JPNadda @BJP4India @narendramodi @sambitswaraj @AmitShah  #ResignPMmodi 😭 https://t.co/C9LSZafe5M",HOF,1,president rule is not required its time for hindu to retaliate and get national attention then begun will come to her senses we didnt supported modi for doing yoga when hindu are killed by mullahs loudly crying face,12.05,1,43,0.0,0.023255813953488372,26,302,0.08609271523178808,40,0.9302325581395349,1,0.0,0.0
665,@Zoros_Bitch everything normal then boom bloody law must horny,HOF,1,everything normal then boom bloody law must horn,7.59,3,9,0.0,0.0,2,62,0.03225806451612903,9,1.0,0,0.0,0.0
666,@dxnprivv Stop being a twat then,HOF,1,stop being a that then,6.57,1,6,0.0,0.0,1,32,0.03125,6,1.0,0,0.0,0.0
667,@JonathanPieNews Go on son! Shoe horn all of your tenuous thoughts into a big game of emotional tail on the donkey ;),NOT,0,go on son shoe horn all of your tenuous thoughts into a big game of emotional tail on the donkey,5.66,1,22,0.0,0.0,5,117,0.042735042735042736,20,0.9090909090909091,0,0.045454545454545456,0.0
668,Modi government tied with twitter and removed some serious tweets which exactly shows how they failed us. things are really bad when leaders response to the criticism is to try and eradicate the criticism not the failures. Bjp govt completely failed us . #resignmodi #india,HOF,1,modi government tied with twitter and removed some serious tweets which exactly shows how they failed us things are really bad when leaders response to the criticism is to try and eradicate the criticism not the failures bjp govt completely failed us,9.39,1,45,0.0,0.0,2,273,0.007326007326007326,39,0.8666666666666667,0,0.0,0.0
669,"@AVgoffy @talkSPORT But yeah, is a bit of a cunt move but who chooses to live in Liverpool over Madrid?",HOF,1,but yeah is a bit of a count move but who chooses to live in liverpool over madrid,7.79,1,20,0.0,0.0,10,103,0.0970873786407767,19,0.95,0,0.0,0.05
670,@nsharma101 Sorry for your loss. #resignmodi #ResignPMmodi  #ResignAmitShah  #saveindiafrommodi,NOT,0,sorry for your loss,12.86,0,9,0.0,0.0,7,95,0.07368421052631578,9,1.0,0,0.0,0.0
671,"Absolutely! Deaths during #IndiaCovidCrisis not related to SARS-Cov-2, but due to lack of #OxygenShortage &amp; lack of access to proper healthcare are all murders! https://t.co/1bsRSvAgSz",HOF,1,absolutely deaths during not related to says cov 2 but due to lack of &amp lack of access to proper healthcare are all murders,9.93,0,25,0.0,0.0,16,188,0.0851063829787234,21,0.84,1,0.08,0.0
672,"Oh and by the way, when Little Shop of Horrors' ""Mean Green Mother from Outer Space"" uses ""mother"" it actually means ""Mean Green Motherfucker from Outer Space"" and is intended only for your amusement.",HOF,1,"oh and by the way when little shop of horrors' ""mean green mother from outer space"" uses ""mother"" it actually means ""mean green motherfucker from outer space"" and is intended only for your amusement",8.57,1,34,0.0,0.0,14,200,0.07,28,0.8235294117647058,0,0.0,0.0
673,"@cervixen @WohYeahWohYeah How is demonizing trans people and their allies ""standing up for women's rights""? Go on, piss off.",HOF,1,"how is demonizing trans people and their allies ""standing up for women's rights"" go on piss off",9.09,2,19,0.0,0.0,6,124,0.04838709677419355,19,1.0,0,0.0,0.05263157894736842
674,@TDevilkaiser @CarlsAmateurHr Hate this snarky fuck so much,HOF,1,hate this snarky fuck so much,7.98,1,8,0.0,0.0,6,59,0.1016949152542373,8,1.0,0,0.0,0.0
675,This account is not of my son Nitin it is of my pet Donkey named neeraj https://t.co/BHHheL6scr,HOF,1,this account is not of my son nitin it is of my pet donkey named neeraj,6.34,0,17,0.0,0.0,7,95,0.07368421052631578,14,0.8235294117647058,1,0.0,0.0
676,@matderdepp motherfucker,HOF,1,motherfucker,19.53,1,2,0.0,0.0,0,24,0.0,2,1.0,0,0.0,0.0
677,#PMCaresFund was stared working by building PM house with 1300 crores. Really he using the pm care fund for himself. Then Why you are teasing modi ji..  We ashamed to have You as a PM for India   #ResignModi  #Resign_PM_Modi,HOF,1,was started working by building pm house with crores really he using the pm care fund for himself then why you are teasing modi ji we ashamed to have you as a pm for india,7.52,0,39,0.05128205128205128,0.0,20,224,0.08928571428571429,37,0.9487179487179487,0,0.0,0.0
678,Mom groups as a major source of #vaccine misinformation on social media make me embarrassed to be a mom. It's like I feel the need to go out of my way to prove I'm not one of those morons and that I actually believe in science.  #COVID19 #CovidVaccine #pandemic #COVIDIOT,NOT,0,mom groups as a major source of misinformation on social media make me embarrassed to be a mom it is like i feel the need to go out of my way to prove i'm not one of those moons and that i actually believe in science,8.35,0,50,0.08,0.0,20,271,0.07380073800738007,44,0.88,0,0.0,0.0
679,@santoshupbjp @JPNadda @myogiadityanath @RadhamohanBJP @swatantrabjp @sunilbansalbjp @drdineshbjp @kpmaurya1 @BJP4India @BJP4UP If u really wanted to make an impact then first build a robust system to tackle #WuhanVirus &amp; then start tackling the rouge,NOT,0,if u really wanted to make an impact then first build a robust system to tackle &amp then start tackling the rouge,12.93,0,33,0.030303030303030304,0.0,19,255,0.07450980392156863,31,0.9393939393939394,0,0.0,0.0
680,What justice are they seeking ? Many people died suddenly because of #ChineseVirus so did he. Anyways he was a criminal so why so sympathy for him. What good he has ever done in his life ? #StopWastingTime #JusticeForShahabuddin,NOT,0,what justice are they seeking many people died suddenly because of so did he anyways he was a criminal so why so sympathy for him what good he has ever done in his life,7.94,2,39,0.0,0.0,12,228,0.05263157894736842,34,0.8717948717948718,0,0.0,0.05128205128205128
681,Fuck off @YouTube @YouTubeCreators https://t.co/S3b5ysy9Dt,HOF,1,fuck off,7.04,1,5,0.0,0.0,8,58,0.13793103448275862,5,1.0,1,0.0,0.0
682,@JoJoFromJerz A fucking Stupid asshole at that...,HOF,1,a fucking stupid asshole at that,10.75,3,7,0.14285714285714285,0.0,6,49,0.12244897959183673,7,1.0,0,0.0,0.0
683,Racist @Tejasvi_Surya.People working for covid but this racist fascist narcist attitude tejasvi firing the minorities. Totally idiot. Is yedaurappa became powerless in Karnataka? #Fascism #Banbjp #ResignModi #Resign_PM_Modi https://t.co/IShgPi2K4C,HOF,1,racist people working for covid but this racist fascist narcist attitude tejasvi firing the minorities totally idiot is yedaurappa became powerless in karnataka,13.92,2,28,0.0,0.0,20,247,0.08097165991902834,28,1.0,1,0.0,0.03571428571428571
684,"@publictvnews @AsianetNewsSN the blood is in the hands of @PMOIndia killing Karnataka people, by reducing its requirements Cowards like @CMofKarnataka are ruling pigs ,, @rajeev_mp u should be ashamed of it #ExitModi #ResignPMmodi #ModiMustResign #Mo",HOF,1,the blood is in the hands of killing karnataka people by reducing its requirements towards like are ruling pigs u should be ashamed of it,11.36,1,35,0.0,0.0,22,250,0.088,33,0.9428571428571428,0,0.0,0.0
685,*Situation is getting worse day by day in India* Government rn: #IndiaCovidCrisis #COVID19 https://t.co/9iVgtdUFm7,NOT,0,*situation is getting worse day by day in india* government rn,8.84,0,14,0.07142857142857142,0.0,14,114,0.12280701754385964,13,0.9285714285714286,1,0.0,0.0
