,text,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
1225,@DrSJaishankar blaming the farm law protestors for the second wave of Covid and defending the election rallies and kumbh mela is a lame excuse to cover up the insurmountable and monumental failure of the Modi government at the centre.. #ResignModi,blaming the farm law protestors for the second wave of covid and defending the election rallies and kumbh meta is a lame excuse to cover up the insurmountable and monumental failure of the modi government at the centre,11.54,1,40,0.0,0.0,7,247,0.02834008097165992,32,0.8,0,0.0,0.0
1226,"@_alice_evans @lymanstoneky @pseudoerasmus Alice, please keep people aware of the nightmarish scenario in India now. People are dying unnecessarily. The world needs to do more asap! #indiacovidcrisis #sos",alice please keep people aware of the nightmarish scenario in india now people are dying unnecessarily the world needs to do more asap,11.43,0,28,0.0,0.0,4,204,0.0196078431372549,28,1.0,0,0.03571428571428571,0.0
1227,Is there any manner legally in which we the citizens can get @PMOIndia to resign? Theyâ€™ve no morality. We have to do it ourselves. #ResignPMmodi #ResignModi,is there any manner legally in which we the citizens can get to resign theytrade markve no morality we have to do it ourselves,10.14,0,26,0.0,0.0,12,158,0.0759493670886076,25,0.9615384615384616,0,0.0,0.038461538461538464
1228,"@narendramodi  You're accountable,Unhelpful 15 minute addresses won't do. Stop hiding and covering up Have some shame to be taking actions against people begging for medical supplies for their dying loved ones #ModiResign  #ModiMadeDisaster  #ModiMustResign  #ModiKaVaccineJumla https://t.co/ipjY8QsQKT",you are accountable unhelpful minute addresses will not do stop hiding and covering up have some shame to be taking actions against people begging for medical supplies for their dying loved ones,13.74,0,36,0.0,0.0,21,302,0.0695364238410596,35,0.9722222222222222,1,0.0,0.0
1229,@vasudevan49 @RahulGandhi One man raising his voice for the nation and fellow men pulling him down for a cold blooded murderer..u ppl r equally responsible for our nation's current crisis... Shame on u. #ResignModi,one man raising his voice for the nation and fellow men pulling him down for a cold blooded murderer u ppl r equally responsible for our nation's current crisis shame on u,11.91,0,34,0.0,0.0,6,214,0.028037383177570093,32,0.9411764705882353,0,0.0,0.0
1230,@jennyeclair Thank you for saying this Jenny Eclair. People/media are always way to quick to judge and read The twat Morgan x,thank you for saying this jenny clair people/media are always way to quick to judge and read the that morgan x,9.92,1,22,0.0,0.0,6,125,0.048,21,0.9545454545454546,0,0.0,0.0
1231,"The vaccination process outside is the same, the reputable, the rich deserve my vaccination, so lazy and late on vaccination is the failure of your administrative policies .., be ashamed. #Resign_PM_Modi   @revanth_anumula @INCIndia @RahulGandhi https://t.co/4ntWYQ25lZ",the vaccination process outside is the same the reputable the rich deserve my vaccination so lazy and late on vaccination is the failure of your administrative policies be ashamed,12.29,1,35,0.0,0.0,15,269,0.055762081784386616,30,0.8571428571428571,1,0.0,0.0
1232,"Your wonderful health minister celebrating for delivering SMS messages. Where are the fucking vaccines, lavde ke bal??? #HarshVardhanShouldResign #ModiKaVaccineJumla #ResignModi #ModiDisasterForIndia https://t.co/i3iHEncmr1",your wonderful health minister celebrating for delivering sms messages where are the fucking vaccines laude ke bal,17.1,1,22,0.045454545454545456,0.0,21,223,0.09417040358744394,22,1.0,1,0.0,0.13636363636363635
1233,"There is not just #Islamophobia or for that matter religious phobia. There is lot more than that. There is dalitphobia, there is poorphobia. There is battle of right wing upbringing kids which they are supressed seeing plight of their mothers, sisters in freedom and thoughts.",there is not just or for that matter religious phobia there is lot more than that there is dalitphobia there is poorphobia there is battle of right wing upbringing kids which they are suppressed seeing plight of their mothers sisters in freedom and thoughts,8.41,0,45,0.0,0.0,5,276,0.018115942028985508,37,0.8222222222222222,0,0.0,0.0
1234,@OsamaaShahab #JusticeForShahabuddin this is the murder of democracy.. The governments are doing anything what they want..,this is the murder of democracy the governments are doing anything what they want,8.97,1,16,0.0,0.0,6,122,0.04918032786885246,16,1.0,0,0.0,0.0
1235,@5flavorz Bruh itâ€™s okay to say that shit better . ðŸ˜‚ *wesley chapel,brush ittrade marks okay to say that shit better *wesley chapel,16.07,1,13,0.0,0.0,2,72,0.027777777777777776,13,1.0,0,0.0,0.0
1236,JUST FRIENDS EDITS ON MY TL FUCK YES,just friends edits on my tl fuck yes,11.93,1,8,1.0,0.0,29,36,0.8055555555555556,8,1.0,0,0.0,0.0
1237,@dreamwastaken Mate just say you cheated and move on holy shit. Nobody would care as much if you weren't a manipulative wanker,mate just say you cheated and move on holy shit nobody would care as much if you were not a manipulative banker,9.21,1,22,0.0,0.0,2,126,0.015873015873015872,21,0.9545454545454546,0,0.0,0.0
1238,"Always thought of India as a country full of love and kindness for people from all religion, political views. Disturbed by the way Bengal is burning. #BengalBurning #bengalvoilence",always thought of india as a country full of love and kindness for people from all religion political views disturbed by the way bengal is burning,9.41,1,28,0.0,0.0,6,180,0.03333333333333333,27,0.9642857142857143,0,0.0,0.0
1239,If I were a rich wanker I would totally go in that sky pool and if it collapsed the world would probably cope with the loss of a rich wanker like just fine.,if i were a rich banker i would totally go in that sky pool and if it collapsed the world would probably cope with the loss of a rich banker like just fine,7.67,1,33,0.06060606060606061,0.0,3,156,0.019230769230769232,27,0.8181818181818182,0,0.0,0.0
1240,I will never get the COVID vaccination. #CovidVaccine,i will never get the covid vaccination,9.95,0,8,0.25,0.0,8,53,0.1509433962264151,8,1.0,0,0.0,0.0
1241,For anyone who has their vaccination booked in at the centre and are feeling a little hesitant or worried here's a walk through video so that you know what to expect!  #CovidVaccine #Wythenshawe  https://t.co/7JP5T9mg8k,for anyone who has their vaccination booked in at the centre and are feeling a little hesitant or worried here's a walk through video so that you know what to expect,11.36,0,34,0.0,0.0,7,219,0.0319634703196347,33,0.9705882352941176,1,0.029411764705882353,0.0
1242,glad I prefer Dutch beer to Italian beer anyway. Cunt.,glad i prefer dutch beer to italian beer anyway count,10.45,0,10,0.1,0.0,4,54,0.07407407407407407,9,0.9,0,0.0,0.0
1243,"@hardik_dan @Bhuvanbagga @derekobrienmp @ARanganathan72 Yes unfortunately, they are acting like real cowards! Don't understand how their blood is not boiling! Ashamed that we elected these idiots with an absolute majority in Parliament! Real action is needed, not tweets and condolences @BJP4India #WestBengal #BengalBurning",yes unfortunately they are acting like real towards do not understand how their blood is not boiling ashamed that we elected these idiots with an absolute majority in parliament real action is needed not tweets and condolences,11.88,0,43,0.0,0.0,16,324,0.04938271604938271,41,0.9534883720930233,0,0.06976744186046512,0.0
1244,@StarTrek Kirk:You're suffering from a Vulcan mind meld Doctor McCoy:That green blooded son of a bitch. It's his revenge for all those arguments he lost.,kirk you are suffering from a vulcan mind held doctor mccoy that green blooded son of a bitch it is his revenge for all those arguments he lost,10.57,0,25,0.0,0.0,10,153,0.06535947712418301,24,0.96,0,0.0,0.0
1245,@JnxOuaquaga What an asshole 😢poor maples,what an asshole crying facepoor males,11.83,1,6,0.0,0.16666666666666666,3,41,0.07317073170731707,6,1.0,0,0.0,0.0
1246,"2013- India🇮🇳 was the fastest growing nation...  2021 - Countries like Bangladesh, Nepal, Bhutan &amp; Pakistan are helping us to save our country..  Wat a shame..  #Resign_PM_Modi   @dhruv_rathee @kunalkamra88 @sardesairajdeep @RahulGandhi @narendramodi @friendsofrss @VHPDigital",india was the fastest growing nation countries like bangladesh nepal bhutan &amp pakistan are helping us to save our country wat a shame,15.8,0,34,0.0,0.0,17,280,0.060714285714285714,34,1.0,0,0.0,0.0
1247,"After all, it is kind of chaos now in India. That is frustrating to a numbers guy but small potatoes compared to what Indians are going through! #IndiaCovidCrisis",after all it is kind of chaos now in india that is frustrating to a numbers guy but small potatoes compared to what indians are going through,8.28,0,28,0.0,0.0,7,162,0.043209876543209874,26,0.9285714285714286,0,0.03571428571428571,0.0
1248,"""A STICH IN TIME SAVES NINE"" BHARAT SARKAR KAB MODI SARKAR BAN GAYE, HUM A PATA HI NAHI CHALA. India lost respect, lost faith,lost everything. Please raise your voice.#CoronaPandemic #Indiaisinking #Resign_PM_Modi #ResignModi","""a stick in time saves nine"" bharat sarkar kab modi sarkar ban game hum a data hi nazi chalk india lost respect lost faith lost everything please raise your voice",13.05,0,32,0.59375,0.0,83,225,0.3688888888888889,30,0.9375,0,0.0,0.0
1249,"In our childhood, we heard a story about a Donkey, a Father &amp; a Son &amp; the ONLOOKERS. Can’t say whether @ShashiTharoor has ever read it. But now he looks like part of that crowd, which had agonising views on any step father son duo took. &amp; WHO official has a ‘reputation’ !!! https://t.co/tDcyNVQt26",in our childhood we heard a story about a donkey a father &amp a son &amp the onlookers cant say whether has ever read it but now he looks like part of that crowd which had agonising views on any step father son duo took &amp who official has a reputation,8.98,0,54,0.037037037037037035,0.0,24,310,0.07741935483870968,47,0.8703703703703703,1,0.05555555555555555,0.0
1250,"Now this is a bastard. Period! This idiot can't even co-ordinate a whatsapp group Unfortunately, he is the president of Nigeria. This tweet just ruined my day @NigeriaGov @OfficialAPCNg y'all will pay for so much pain you've caused. #Enikure #BuhariMustGo #June12Protest https://t.co/SNcXmpYJlr",now this is a bastard period this idiot cannot even co ordinate a whatsapp group unfortunately he is the president of nigeria this tweet just ruined my day you all will pay for so much pain you have caused,12.23,1,42,0.0,0.0,24,294,0.08163265306122448,39,0.9285714285714286,1,0.023809523809523808,0.0
1251,Are you bloody KIDDING ME??!??!?!!! UGH. This is so incredibly disgusting and disrespectful to all who’ve been affected in this ghastly pandemic. #modioxygendo #ModiGovtSeNaHoPayega #ModiHataoDeshBachao  #ResignModi https://t.co/9MHRjy0qX9,are you bloody kidding me gh this is so incredibly disgusting and disrespectful to all whose been affected in this ghostly pandemic,14.83,1,27,0.1111111111111111,0.0,30,239,0.12552301255230125,27,1.0,1,0.18518518518518517,0.18518518518518517
1252,#Resign_PM_Modi modi resign as pm of India cuz you r the worst pm of the era . You have not any care of Indian people just care of our image . Shame on you pm modi,modi resign as pm of india cup you r the worst pm of the era you have not any care of indian people just care of our image shame on you pm modi,8.38,0,36,0.0,0.0,8,163,0.049079754601226995,26,0.7222222222222222,0,0.0,0.0
1253,"@RahulGandhi Sir he is the ever worst PM of my country, and it's our bad luck to have him...  #ResignPMmodi",sir he is the ever worst pm of my country and it is our bad luck to have him,7.0,0,20,0.05,0.0,8,107,0.07476635514018691,20,1.0,0,0.0,0.0
1254,The insurrectionist party is bringing everything they can carry to the table. Here is Dick Grahm with his most powerful warfare gear ever. It may look harmless but not in Dicks head. https://t.co/C0YpWUWN5F,the insurrectionist party is bringing everything they can carry to the table here is dick gram with his most powerful warfare gear ever it may look harmless but not in picks head,9.45,1,33,0.0,0.0,13,206,0.06310679611650485,32,0.9696969696969697,1,0.0,0.0
1255,@ANI Naa desh ko corona se bachaya Naa WB elections jeeta itna campaigning ke baad Seriously Modi is big failure for India than what I thought. #ResignPMmodi,naa desk ko corona se bachaya naa wb elections jeeta ina campaigning ke band seriously modi is big failure for india than what i thought,16.09,1,27,0.1111111111111111,0.0,14,157,0.08917197452229299,26,0.9629629629629629,0,0.0,0.0
1256,he’s not gonna shag you mate x,hes not going to sha you mate x,15.26,1,7,0.0,0.0,0,30,0.0,7,1.0,0,0.0,0.0
1257,@zoo_bear @Tejasvi_Surya Such a shame on our system. Divert the failure to communal angle. #FarmersProtest #ResignPMmodi,such a shame on our system divert the failure to communal angle,12.92,1,16,0.0,0.0,9,120,0.075,16,1.0,0,0.0,0.0
