,_id,tweet_id,text,frac_profane,polarity
1212,60c5d7495659ea5e55df0cbd,hi_hasoc_2021_4870,अपनी क़यादत अपनी क़यादत चिल्लाने वाले क्या घंटा सियासत ओ क़यादत करेंगे जो नक़वी जैसे सांपो को कुचल नही पाते और शहाबुद्दीन जैसे नेता के लिए बोल नही पाते justiceforshahabuddin,0.0,-0.4210912138223648
1213,60c5d7495659ea5e55df0cf3,hi_hasoc_2021_4872,वो उस संगठन की बात कर रहे हैं जो दिन रात मूंछों और घोड़ी गधा के नाम पर युवाओं को बरगलाता है बाबासाहेब ने कलम की बात की थी नाकि लाठी डंडा,0.0625,-0.26201456785202026
1214,60c5d7495659ea5e55df0e0e,hi_hasoc_2021_4885,हिन्दुओं देख लो यह विकांर्त मैसी नाम के काकराॅच को चप्पल से ही मारना चाहिए यह इसी लायक है। यह मैसी चप्पल खाने लायक ही है साला कुत्ता,0.07142857142857142,-0.7394552156329155
1215,60c5d7495659ea5e55df0e1a,hi_hasoc_2021_4886,जिंदगी भर लालू यादव को अपना नेता मानने वाले शहाबुद्दीन का बेटा osamashahab आज अकेले सिस्टम से लड़ रहा है कोई पार्टीवारटी साथ नही खड़ी है justiceforshahabuddin,0.0,-0.35650573670864105
1216,60c5d7495659ea5e55df0fec,hi_hasoc_2021_4896,कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैरमुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक इस्लामिक आतंकवाद का रंडीरोना रो रही होती। islamophobiaisterrorism,0.022727272727272728,-0.7664951309561729
1217,60c5d7495659ea5e55df0d32,hi_hasoc_2021_4898,दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी कोरोना दिखा किन्तु अब हिंसा लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं presidentsruleinbengal bengalburning bengalviolence khoonikhela westbengalviolence,0.0,-0.7194868102669716
1218,60c5d7495659ea5e55df0d50,hi_hasoc_2021_4899,वो शहाबुद्दीन कौम के गमखार थे जैसे ज़ुल्म के खिलाफ एक आवाज़ थे नेक दिल थे नेक खसलत साहिबे इसाल थे दौलते किरदार से वो हर घड़ी सरसार justiceforshahabuddin justiceforshahabuddin justiceforshahabuddin,0.0,0.1817202866077423
1219,60c5d7495659ea5e55df0e85,hi_hasoc_2021_4907,नीचता की सारी हदे पार कर रही बीजेपी से देश तरस्त होगया है लेकिन कुछ लोग फिर भी हिन्दू मुस्लिम का आइना नहीं हटा पा रहे है justiceforshahabuddin,0.0,-0.6259878873825073
1220,60c5d7495659ea5e55df0f57,hi_hasoc_2021_4910,प्रत्येक कांग्रेसी को जो गटर से लेकर गटर के ढक्कन तक जो भी कांग्रेस उर्फ मुस्लिम लीग का नेता चमचा नौटँकी दलाल दोगला देशद्रोही गिध्द है वो झूठ बोलने का ही नही बल्कि गुलामी के लिए गन्दी चप्पल चाटुकार हैं उन्हें ये झूठ बोलने के अवार्ड से नवाजा जाएगा।,0.02040816326530612,-0.7229279205203056
1221,60c5d7495659ea5e55df0d6a,hi_hasoc_2021_4918,योगी लॉजिक खुद तो कुछ करो मत और जनता एक दूसरे की मदद करे तो जेल में डालो वाह मठ वाले बाबा resignpmmodi exitmodi vaccineऔरmspदो 2mayविश्वसेवादिवस,0.0,-0.258678138256073
1222,60c5d7495659ea5e55df0dfd,hi_hasoc_2021_4921,बिलकुल सही कहा आपने सर मदरचोद न्यूज़ वाले सिर्फ बहिनाचोद मोदी का ही चमचा गिरी करते हैंnew वाले,0.0,-0.3027053028345108
